379,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,936,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,947,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,948,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,940,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,942,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,946,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,951,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,951,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,951,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,951,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,941,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,949,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,949,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,938,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,939,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
